id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
141,0,0.018947,0.835607,0.910129,0.780319,0.109701,0,0,0,-0.25,0,0.019481,0.802176,0.943342,0.685371,0,0,0,0,0,0,0,0.876775,0.715667,0,0,0,0,0,0,0,0,0.149134,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.108108,0.397436,0.219178,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.017738,0.700602,0,0,0,0,-0.25,-0.25,-0.25,0,0.666667,0.774098,0.704225,0,0,0,0,0,0,0,0.451187,0.811115,0.911179,0.681311,0,0,0,0,0,0,0.523694,0.657669,0.808475,0.933931,0.748518,0,0,0,-0.25,0,0.326748,0.913072,0.957505,0.721485,0,0,0,0,-0.25,0,0.138996,0.903782,0.793475,0,0,0,0,0,0,0,0,0.619906,0,0,0,0,0,0,0,0.014035,0.121622,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.268263,0.483656,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0.759556,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.028777,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.02974,0.07563,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.520222,0,0,0,0,0,0,0,0,0,0.889813,0.806674,0,0,0,0,0,0,0,0,0.887936,0.966466,0.824724,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996696,0,0,0,0,0,0,-0.25,0.996517,0,0,0,0,-0.25,-0.25,-0.25,0.995625,0,0,0,0,-0.25,-0.25,-0.25,0.996806,0,0,0,0,-0.25,-0.25,-0.25,0.997845,0,0,0,0,0,0,-0.25,0.994442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,0.707246,0,0,0.837574,0,0,0,-0.25,-0.25,-0.25,0.438053,0,0,0.884808,0,0,0,0,-0.25,-0.25,0.168675,0,0.568306,0.78125,0,0,0,0,0,0,0,0.264706,0.681218,0.708852,0.92712,0.577982,0,0,0,0,0,0.098182,0.55914,0.1002,0,0,0,0,0,-0.25,0,0,0,0,0.705882,0.768171,0.662277,0,-0.25,-0.25,0,0.065455,0.181406,0,0.625869,0.892918,0.824783,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.027027,0.276074,0.786318,0.650168,0.858135,0.76324,0,0,0,0,0.024691,0,0,0.8243,0.802189,0.577982,0,0,0,0,0,0,0,0.832963,0,0,0,0,-0.25,-0.25,0,0,0,0.822212,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.868071,0,0,-0.25,-0.25,-0.25,0,0,0,0,0.96292,0.779465,0,0,-0.25,-0.25,0,0,0,0,0.93567,0.972563,0,0,0,0,0,0,0,0,0.4389,0.989602,0.078049,0,0,0,0,0,0,0,0,0.948621,0.952867,0,0,-0.25,0,0,0,0,0,0.830986,0.982704,0,-0.25,-0.25,0,0,0,0,0,0.896287,0.986242,0,-0.25,-0.25,0,0,0,0,0,0.892789,0.980319,0,0,-0.25,0,0,0,0,0,0.987982,0.748051,0,0,0,0,0,0,0.140449,0.805245,0.969784,0,0,0,0,0.363636,0.878814,0.923281,0.719671,0.949593,0.846114,0,0,-0.25,-0.25,0.537815,0.703125,0.466667,0.856164,0.699235,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.994075,0.999599,0.998618,0.985255,0,0,0,-0.25,0.999132,1,0.997596,0.994589,0.947981,0,0,-0.25,0.998897,0.999974,0.999032,0.994283,0,0,0,-0.25,0.995714,0.983532,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0.885505,0.93853,0.978339,0.559446,0,0,-0.25,0,0.997094,0.98775,0.941581,0,0,-0.25,-0.25
143,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.04888,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0.495521,0,-0.25,0,0,0.03252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.557716,0,0,0,-0.25,-0.25,0.009685,0.541508,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.614754,0.83806,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.837251,0.685683,0,0,-0.25,-0.25,-0.25,-0.25,0,0.752552,0.906516,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.50495,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.508841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.975717,0,0,0,-0.25,0,0,0,0.998594,0,0,-0.25,-0.25,0,0,0,0.953877,0,-0.25,-0.25,-0.25,0,0,0,0.996745,0,0,-0.25,-0.25,0,0,0,0.999298,0.998543,0,0,-0.25,0,0,0,0,0.997151,0.986355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.852418,0,0
144,0,0,0,0,0,0,0.849733,0.497441,0,-0.25,0,0,0,0,0,0,0.851106,0.485543,0,0,0,0,0,0,0,0,0.258065,0,0,0,0,0,0,0,0,0.041176,0.466368,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0.63785,0,0,-0.25,-0.25,0,0,0,0,0,0,0.6152,0,0,0,0,0,0,0,0,0,0.886548,0,0,0,0,0,0,0,0,0,0.889232,0,0,-0.25,0,0,0,0,0,0,0.919235,0,0,-0.25,0,0,0,0,0,0,0.918322,0,0,0,0,0,0,0,0,0,0.855927,0,0,0,0,0,0,0.11236,0.907156,0.114308,0,0,-0.25,-0.25,0.286567,0.217877,0.886181,0.928482,0.695358,0,0,-0.25,-0.25,-0.25,0.193103,0.11465,0.863622,0.690789,0,0,-0.25,-0.25,-0.25,-0.25,0.384416,0.400287,0.828181,0.750088,0.534653,0,-0.25,-0.25,-0.25,-0.25,0.356546,0.434043,0.643738,0.728528,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.791188,0.817828,0,0,0,-0.25,-0.25,0,0,0,0,0,0.577567,0.573324,0,0,0,0,0,0,0,0,0.525075,0.896784,0,0,0,0,0,0,0,0,0,0.908211,0,0,-0.25,0.998849,0.999958,1,0.999989,0.999978,0.999376,0,-0.25,0.996492,0.995874,0.9974,0.999772,0.999992,0.998842,0,0,0.992555,0,0,0.993933,0.999727,0.979215,0,0,0.996059,0,0,0.766347,0.968393,0,-0.25,-0.25,0.998444,0,0,0.993843,0,-0.25,-0.25,-0.25,0.998484,0,0.996292,0.999844,0.99541,0,-0.25,-0.25,0.998077,0.998725,0.999948,0.999997,0.999805,0.952995,0,0,0.998556,0.999292,1,0.999985,0.999996,0.997375,0,0,0.999968,0.999994,1,0.999983,0.99998,0.99877,0,-0.25,1,0.999964,1,0.999969,0.999945,0.999195,0,-0.25,0.999985,0.999988,0.999828,0.999937,0.999989,0.997344,0,0,1,0.999967,0.999991,0.9999,0.998116,0,0,-0.25,0.999378,0.986015,0.99723,0.985337,0,0,-0.25,-0.25,0.998378,0,0,0,0,-0.25,-0.25,-0.25,0.997215,0.958871,0.986682,0,0,0,-0.25,-0.25,0.994815,0.999625,0.999994,0.999534,0.989997,0,0,-0.25,0.991281,0.999826,0.99984,0.999993,0.999834,0.98665,0,0,0.998973,0.999998,0.999985,0.999926,1,0.99882,0,-0.25
145,0,0,0,0,0,0.662535,0.749086,0,0,-0.25,0,0,0,0,0.064516,0,0,0,0,0,0,0,0,0,0.122762,0,0,0,0,0,0,0,0,0,0.342422,0,0,0,0,-0.25,0,0,0,0,0.600954,0,0,-0.25,-0.25,-0.25,0,0,0,0.541358,0.033835,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.565492,0.274809,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.150602,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375375,0,0,0,0,0,0,0,0,0,0.265487,0.123182,0,0,0,0,-0.25,0,0,0,0.103627,0.063943,0.864918,0,0,0,-0.25,0,0,0,0,0.638899,0.743894,0,0,0,0,0,0,0,0,0.518483,0.917815,0.083117,0,0,0,0,0,0,0.474083,0.342422,0,0,0,0,-0.25,0,0.202422,0,0,0,0,0,-0.25,-0.25,-0.25,0.251497,0.180328,0.336842,0,0,0,-0.25,-0.25,-0.25,-0.25,0.324873,0.444857,0.805143,0,0,0,-0.25,-0.25,-0.25,-0.25,0.053872,0.273163,0.354481,0,0,0,0,-0.25,-0.25,-0.25,0.118812,0.0375,0.214373,0,0,0,0,0,0,-0.25,0,0,0,0,0.710038,0.457333,0.042781,0,0,0,0,0,0,0,0.618085,0.45917,0.119255,0,0,0,0,0,0,0,0.197802,0.423428,0,0,0,-0.25,0.999803,0.999953,0.999991,0.999851,0,0,0,-0.25,0.997484,0.999623,0.999969,0.999718,0,0,0,0,0.851276,0.999104,0.999942,0.999472,0,0,0,0,0.998943,0.977413,0.999707,0.996993,0,0,-0.25,-0.25,0.999932,0.989209,0,0,0,-0.25,-0.25,-0.25,0.999854,0.983524,0.995871,0.97731,0,0,-0.25,-0.25,0.999808,0.999777,0.999941,0.998977,0,0,0,0,1,0.999994,0.999986,0.998754,0,0,0,0,0.99999,0.999972,0.999985,0.998601,0,0,0,-0.25,0.999997,0.999974,0.999999,0.999068,0,0,0,-0.25,0.999997,0.999958,0.999986,0.999356,0,0,0,0,1,0.999989,0.999954,0.997518,0,0,0,0,0.999711,0.99934,0.991216,0,0,0,-0.25,-0.25,0.996106,0,0,0,0,-0.25,-0.25,-0.25,0.993757,0,0,0,0,0,-0.25,-0.25,0.987405,0.998716,0.999828,0.999382,0.560721,0,0,0,0.999783,1,0.99998,0.999991,0.990471,0,0,0,0.999863,0.999983,0.999961,0.999972,0.979538,0,0,-0.25
146,0,0,0.317181,0.856766,0,0,0,-0.25,-0.25,-0.25,0,0.035088,0,0.627136,0.477298,0,0,0,-0.25,-0.25,0.586667,0.636917,0.176796,0.879297,0.948284,0,0,0,0,-0.25,0.649446,0.786755,0,0.683177,0.976658,0,0,0,0,0,0,0,0,0,0.919851,0,0,0,0,-0.25,0,0,0,0.163755,0.929407,0.493138,0,0,-0.25,-0.25,0.233918,0,0.820809,0.66726,0.893583,0.546614,0,0,-0.25,-0.25,0,0,0.049231,0,0.925373,0,0,0,0,-0.25,0.427027,0.742857,0,0.769591,0.96997,0,0,0,0,0,0.326087,0.803774,0,0.690377,0.973501,0,0,0,0,-0.25,0,0.276451,0,0.655431,0.688525,0,0,0,-0.25,-0.25,0,0,0.438356,0.737519,0,0,0,-0.25,-0.25,-0.25,0,0,0.901361,0.911619,0,0,0,-0.25,-0.25,-0.25,0,0,0.922271,0.890235,0.718204,0,0,0,-0.25,-0.25,0.25641,0.853273,0.989453,0.973755,0.933718,0,0,0,0,-0.25,0.905093,0.933083,0.981491,0.98273,0.924404,0,0,0,0,0,0.893035,0.442308,0.872653,0.903614,0.950346,0,0,0,0,-0.25,0.56338,0,0,0.963035,0.891734,0,0,0,-0.25,-0.25,0.557851,0,0,0.940796,0.931317,0,0,0,-0.25,-0.25,0.861333,0.252632,0.818045,0,0.94382,0,0,0,0,-0.25,0.908861,0.953737,0.962472,0.993476,0.803645,0,0,0,0,0,0.12987,0.796915,0.966208,0.95093,0.913664,0,0,0,0,-0.25,0,0.110204,0.949823,0.914795,0.711281,0,0,0,-0.25,-0.25,0,0,0.914934,0.931507,0,0,0,-0.25,-0.25,-0.25,0.979966,0,0,0,0,0,-0.25,-0.25,0.98732,0,0,0,0,0,0,-0.25,0.997973,0.98533,0.997501,0.994157,0,0,0,0,1,0.997204,0.998361,0.99953,0.942055,0,0,-0.25,0.999896,0.995743,0.997338,0.992624,0.987605,0,0,-0.25,1,0.999717,0.99903,0.999367,0,0,0,-0.25,0.998913,0.992547,0.998675,0.997533,0,0,0,0,0.99375,0,0,0,0,0,0,-0.25,0.970992,0,0,0,0,0,-0.25,-0.25,0.939901,0,0,0,0,0,-0.25,-0.25,0,0,0,0.988157,0,0,0,-0.25,0,0,0,0.868704,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.892381,0,0,0,0,0,0,0,0.981904,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25
147,0,0,0,0,0.244444,0.925479,0.036186,0,0,-0.25,0,0,0,0,0,0.628205,0.846578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583209,0.701859,0,0,0,0,0,0,0,0.451628,0.894919,0,0,0,-0.25,0,0,0.1841,0.580123,0.778761,0.772042,0,0,0,-0.25,0,0.102941,0.904874,0.634766,0,0,0,0,0,0,0,0.741875,0.511565,0.794415,0,0,0,0,0,0,0,0.539171,0,0.770267,0.080717,0,0,0,-0.25,-0.25,0,0.199704,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.016393,0,0.456882,0.029009,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.500513,0.526482,0,-0.25,-0.25,-0.25,-0.25,0,0.102941,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.302013,0,0.092421,0,0,0,0,-0.25,-0.25,0,0.677692,0.578089,0.700326,0,0,0,0,0,0,0,0.116129,0.818045,0.503616,0,0,0,0,0,0,0,0,0.628971,0.601633,0.772596,0.552335,0,0,0,-0.25,0,0,0,0,0.985469,0,0,0,0,0,0,0,0.991459,0,0,0,0.999156,0.998518,0.82196,0.976185,0,0,0,-0.25,0.999564,0.999716,0,0.986265,0,0,-0.25,-0.25,0.995856,0.99864,0,0.45038,0,-0.25,-0.25,-0.25,0,0,0,0.98457,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.983997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,0,0,0,0,0,0.768734,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.487271,0,0,0,0,0,0,0,0,0.161314,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.26727,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.559145,0.182874,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.271003,0,0,0,0.186115,0,0,0,0,-0.25,0,0,0,0,0.203835,0.035456,0,0,0,0,0,0,0,0,0.312074,0.42926,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.887207,0.836747,0,0,0,0,0,0,0,0,0.760574,0.546009,0,0.104058,0,0,0,0,0,0,0.910352,0,0,0,-0.25,0,0,0,0,0,0.163661,0,-0.25,-0.25,-0.25,0,0,0.203704,0.635776,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.709644,0.664165,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.859445,0.503772,0,0.054705,0,0,0,0,0,0,0.832707,0.72042,0,0,0,0,0,0,0,0,0.542888,0.681739,0,0,-0.25,0,0.99906,0.999949,0.999986,0.999623,0,0,-0.25,0,0.999256,0.999971,0.999999,0.999361,0,0,0,0,0.990682,0.999932,0.999982,0.995777,0,0,0,0,0,0.999848,0.999715,0,0,-0.25,-0.25,0,0,0.999727,0.99845,0,-0.25,-0.25,-0.25,0,0.996281,0.999979,0.999493,0,0,-0.25,-0.25,0,0.999757,0.999989,0.999942,0.884521,0,0,0,0,0.999909,0.999992,0.999993,0.997294,0,0,0,0,0.999663,1,1,0.99906,0,0,-0.25,0.999112,0.999852,1,1,0.999329,0,0,-0.25,0.99979,1,1,1,0.999381,0,0,0,0.999952,0.999919,0.999981,0.999994,0.999299,0,0,0,0.99997,1,0.99996,0.999833,0.994721,0,-0.25,-0.25,0.999967,0.999078,0,0,0,-0.25,-0.25,-0.25,0.999752,0.990856,0.99965,0.99958,0.99445,0,-0.25,-0.25,0,0.999625,0.999894,0.999993,0.999551,0,0,0,0.998953,0.999617,0.99999,1,0.999701,0,0,0,0.998236,0.999413,0.999956,1,0.999755,0,0,-0.25
149,0,0,0,0.869524,0,0,0,0.96409,0.973891,-0.25,0,0,0,0.786788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.217241,0.333681,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.324544,0.543774,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.427046,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.830518,0,0,0,0,0,0,0,0,0,0.888599,0,0,0.969895,0.731584,-0.25,0,0,0,0,0.728068,0,0.74982,0.65671,0,-0.25,0.040268,0,0,0,0.796596,0.340278,0.486076,0,0,0,0.206687,0.582136,0,0.810215,0.761573,0.571984,0,0,0,0,0.073248,0.89434,0.191847,0,0,0,0,-0.25,-0.25,-0.25,0.506438,0.899624,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.684956,0.801597,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.372315,0.323741,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.07045,0.839444,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.645697,0.104932,0.741573,0,0,-0.25,-0.25,-0.25,0,0,0,0.810537,0.145513,0,0,0,0,0,0,0,0,0.72942,0.235636,0.592742,0,0,0,0,0,0,0,0,0,0.934514,0,0,0,-0.25,0,0.999892,0.999929,0,0,0,0,0,0,0.999477,0.999749,0,0,0,0,0,0,0.993587,0.999001,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.99378,0.852056,0,0,0,-0.25,0.999385,0.990762,0.99943,0.997461,0,0,0,0,0.999715,0.999418,0.999747,0.999807,0,0,0,0,0.91406,0.999332,0.99976,0.999754,0,0,0,0,0,0.998758,0.999748,0.996524,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.987414,0.999621,0.975727,0,0,-0.25,-0.25,-0.25,0,0.99929,0.981674,0,0,0,0,-0.25,0,0.99836,0.997793,0,0,0,0,0,0,0.999373,0.999797,0,0,0,0,0
150,0,0,0,0,0.737988,0.375,0,0,0,-0.25,0,0,0,0.81305,0.792868,0.086931,0,0,0,0,0,0,0,0.879507,0.838166,0,0,0,0,0,0,0,0,0.800769,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.069536,0.022543,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.847917,0.286968,0,0,0,-0.25,-0.25,-0.25,0,0.015228,0.877608,0.615858,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0.257034,0.034298,0,0,-0.25,0.216981,0,0,0,0,0,0,0,0,0,0.134367,0,0,0,0,0,0,0,0,0,0.320988,0.095455,0,0,0,0,0,0,0,-0.25,0.545,0.825467,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.885095,0.650096,0.177026,0,0,-0.25,-0.25,-0.25,-0.25,0.382409,0.897919,0.553663,0.360843,0,0,-0.25,-0.25,-0.25,-0.25,0.59375,0.208447,0,0,0,0,0,-0.25,-0.25,-0.25,0.096,0,0,0,0,0,0,0,0,-0.25,0.010753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.610745,0.278146,0,0,0,-0.25,0,0,0,0.924599,0,0,0,-0.25,0,0,0,0.900566,0.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.997121,0.970264,0,0,0,-0.25,-0.25,0,0.980766,0.986948,0,0,0,0,0,0,0.931024,0.963938,0,0,0,0,0,0,0,0,0.972589,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
